Package No,Agent,Warehouse,Distance,Delay (min),Timestamp
1,A3,W5,11.22,24,2026-02-03 19:37:52
2,A1,W2,19.25,17,2026-02-03 19:30:52
3,A3,W5,17.01,22,2026-02-03 19:35:52
4,A1,W2,26.22,14,2026-02-03 19:27:52
5,A3,W5,18.64,19,2026-02-03 19:32:52
6,A1,W3,9.44,23,2026-02-03 19:36:52
7,A3,W5,16.6,9,2026-02-03 19:22:52
8,A3,W4,28.64,8,2026-02-03 19:21:52
9,A2,W1,31.36,3,2026-02-03 19:16:52
10,A1,W2,21.48,19,2026-02-03 19:32:52
11,A3,W5,18.04,7,2026-02-03 19:20:52
12,A3,W4,27.75,29,2026-02-03 19:42:52
